Type                                  Module                      Label             Process   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak7JetTracksAssociatorAtVertex"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ic5JetTracksAssociatorAtVertex"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "iterativeCone5JetTracksAssociatorAtCaloFace"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "iterativeCone5JetTracksAssociatorAtVertex"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "kt4JetTracksAssociatorAtCaloFace"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "kt4JetTracksAssociatorAtVertex"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "combinedSecondaryVertexBJetTags"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "combinedSecondaryVertexMVABJetTags"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ghostTrackBJetTags"        ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "jetBProbabilityBJetTags"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "jetProbabilityBJetTags"    ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "simpleSecondaryVertexHighEffBJetTags"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "simpleSecondaryVertexHighPurBJetTags"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softElectronByIP3dBJetTags"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softElectronByPtBJetTags"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softMuonBJetTags"          ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softMuonByIP3dBJetTags"    ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softMuonByPtBJetTags"      ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "trackCountingHighEffBJetTags"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "trackCountingHighPurBJetTags"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<reco::JetExtendedAssociation::JetExtendedData>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak5JetExtender"            ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<reco::JetExtendedAssociation::JetExtendedData>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak7JetExtender"            ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<reco::JetExtendedAssociation::JetExtendedData>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "iterativeCone5JetExtender"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<reco::JetExtendedAssociation::JetExtendedData>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "kt4JetExtender"            ""                "RECO2"   
edm::ConditionsInEventBlock           "conditionsInEdm"           ""                "RECO2"   
edm::EDCollection<DetId>              "siPixelDigis"              ""                "RECO2"   
edm::EDCollection<DetId>              "siStripDigis"              ""                "RECO2"   
edm::EDCollection<DetId>              "siPixelDigis"              "UserErrorModules"   "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfInOutTracksFromConversions"   ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfOutInTracksFromConversions"   ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "conversionStepTracks"      ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons"               ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons1Leg"           ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "electronGsfTracks"         ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "generalTracks"             ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuons"         ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuons1Leg"     ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalMuons"               ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalSETMuons"            ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "pixelTracks"               ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "refittedStandAloneMuons"   ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "regionalCosmicTracks"      ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "standAloneMuons"           ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "standAloneSETMuons"        ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "uncleanedOnlyCkfInOutTracksFromConversions"   ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "uncleanedOnlyCkfOutInTracksFromConversions"   ""                "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "default"         "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "dyt"             "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "firstHit"        "RECO2"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "picky"           "RECO2"   
edm::RangeMap<CSCDetId,edm::OwnVector<CSCRecHit2D,edm::ClonePolicy<CSCRecHit2D> >,edm::ClonePolicy<CSCRecHit2D> >    "csc2DRecHits"              ""                "RECO2"   
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "cscSegments"               ""                "RECO2"   
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DCosmicSegments"        ""                "RECO2"   
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DSegments"              ""                "RECO2"   
edm::RangeMap<DTLayerId,edm::OwnVector<DTRecHit1DPair,edm::ClonePolicy<DTRecHit1DPair> >,edm::ClonePolicy<DTRecHit1DPair> >    "dt1DCosmicRecHits"         ""                "RECO2"   
edm::RangeMap<DTLayerId,edm::OwnVector<DTRecHit1DPair,edm::ClonePolicy<DTRecHit1DPair> >,edm::ClonePolicy<DTRecHit1DPair> >    "dt1DRecHits"               ""                "RECO2"   
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "rpcRecHits"                ""                "RECO2"   
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "towerMaker"                ""                "RECO2"   
edm::SortedCollection<CastorRecHit,edm::StrictWeakOrdering<CastorRecHit> >    "castorreco"                ""                "RECO2"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEcalRecHitsEB"      ""                "RECO2"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEcalRecHitsEE"      ""                "RECO2"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEcalRecHitsES"      ""                "RECO2"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEB"   "RECO2"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEE"   "RECO2"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalPreshowerRecHit"       "EcalRecHitsES"   "RECO2"   
edm::SortedCollection<EcalTriggerPrimitiveDigi,edm::StrictWeakOrdering<EcalTriggerPrimitiveDigi> >    "ecalTPSkim"                ""                "RECO2"   
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hbhereco"                  ""                "RECO2"   
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "reducedHcalRecHits"        "hbhereco"        "RECO2"   
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "hfreco"                    ""                "RECO2"   
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "reducedHcalRecHits"        "hfreco"          "RECO2"   
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "horeco"                    ""                "RECO2"   
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "reducedHcalRecHits"        "horeco"          "RECO2"   
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "hcalDigis"                 ""                "RECO2"   
edm::SortedCollection<ZDCRecHit,edm::StrictWeakOrdering<ZDCRecHit> >    "zdcreco"                   ""                "RECO2"   
edm::TriggerResults                   "TriggerResults"            ""                "RECO2"   
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLoose"   "RECO2"   
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLooseEM"   "RECO2"   
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDTight"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidAllArbitrated"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidGMStaChiCompatibility"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidGMTkChiCompatibility"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidGMTkKinkTight"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidGlobalMuonPromptTight"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityLoose"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityTight"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngLoose"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngTight"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationLoose"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtLoose"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtTight"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationTight"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngLoose"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngTight"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationLoose"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationTight"   "RECO2"   
edm::ValueMap<bool>                   "muons"                     "muidTrackerMuonArbitrated"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValueCharged03"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValueCharged04"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValueChargedAll03"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValueChargedAll04"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValueGamma03"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValueGamma04"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValueNeutral03"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValueNeutral04"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValuePU03"   "RECO2"   
edm::ValueMap<double>                 "muons"                     "muPFIsoValuePU04"   "RECO2"   
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "electrons"       "RECO2"   
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "muons"           "RECO2"   
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "photons"         "RECO2"   
edm::ValueMap<edm::Ref<vector<reco::PreId>,reco::PreId,edm::refhelper::FindUsingAdvance<vector<reco::PreId>,reco::PreId> > >    "trackerDrivenElectronSeeds"   "preid"           "RECO2"   
edm::ValueMap<edm::Ref<vector<reco::SuperCluster>,reco::SuperCluster,edm::refhelper::FindUsingAdvance<vector<reco::SuperCluster>,reco::SuperCluster> > >    "pfElectronTranslator"      "pf"              "RECO2"   
edm::ValueMap<float>                  "eidLoose"                  ""                "RECO2"   
edm::ValueMap<float>                  "eidRobustHighEnergy"       ""                "RECO2"   
edm::ValueMap<float>                  "eidRobustLoose"            ""                "RECO2"   
edm::ValueMap<float>                  "eidRobustTight"            ""                "RECO2"   
edm::ValueMap<float>                  "eidTight"                  ""                "RECO2"   
edm::ValueMap<float>                  "softElectronCands"         ""                "RECO2"   
edm::ValueMap<float>                  "pfElectronTranslator"      "pf"              "RECO2"   
edm::ValueMap<reco::CastorJetID>      "ak7CastorJetID"            ""                "RECO2"   
edm::ValueMap<reco::DeDxData>         "dedxDiscrimASmi"           ""                "RECO2"   
edm::ValueMap<reco::DeDxData>         "dedxHarmonic2"             ""                "RECO2"   
edm::ValueMap<reco::DeDxData>         "dedxTruncated40"           ""                "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositJets"          ""                "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositTk"            ""                "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ecal"            "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muons"                     "ecal"            "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "hcal"            "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muons"                     "hcal"            "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ho"              "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muons"                     "ho"              "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muons"                     "muIsoDepositJets"   "RECO2"   
edm::ValueMap<reco::IsoDeposit>       "muons"                     "muIsoDepositTk"   "RECO2"   
edm::ValueMap<reco::JetID>            "ak5JetID"                  ""                "RECO2"   
edm::ValueMap<reco::JetID>            "ak7JetID"                  ""                "RECO2"   
edm::ValueMap<reco::JetID>            "ic5JetID"                  ""                "RECO2"   
edm::ValueMap<reco::JetID>            "kt4JetID"                  ""                "RECO2"   
edm::ValueMap<reco::JetID>            "kt6JetID"                  ""                "RECO2"   
edm::ValueMap<reco::MuonCosmicCompatibility>    "muons"                     "cosmicsVeto"     "RECO2"   
edm::ValueMap<reco::MuonMETCorrectionData>    "muonMETValueMapProducer"   "muCorrData"      "RECO2"   
edm::ValueMap<reco::MuonMETCorrectionData>    "muonTCMETValueMapProducer"   "muCorrData"      "RECO2"   
edm::ValueMap<reco::MuonShower>       "muons"                     "muonShowerInformation"   "RECO2"   
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "combined"        "RECO2"   
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "csc"             "RECO2"   
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "dt"              "RECO2"   
edm::ValueMap<unsigned int>           "muons"                     "cosmicsVeto"     "RECO2"   
edmNew::DetSetVector<SiPixelCluster>    "siPixelClusters"           ""                "RECO2"   
edmNew::DetSetVector<SiStripCluster>    "siStripClusters"           ""                "RECO2"   
reco::BeamHaloSummary                 "BeamHaloSummary"           ""                "RECO2"   
reco::BeamSpot                        "offlineBeamSpot"           ""                "RECO2"   
reco::CSCHaloData                     "CSCHaloData"               ""                "RECO2"   
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationAgainstElectron"   ""                "RECO2"   
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationAgainstMuon"   ""                "RECO2"   
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByECALIsolation"   ""                "RECO2"   
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByIsolation"   ""                "RECO2"   
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByLeadingTrackFinding"   ""                "RECO2"   
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByLeadingTrackPtCut"   ""                "RECO2"   
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByTrackIsolation"   ""                "RECO2"   
reco::EcalHaloData                    "EcalHaloData"              ""                "RECO2"   
reco::GlobalHaloData                  "GlobalHaloData"            ""                "RECO2"   
reco::HcalHaloData                    "HcalHaloData"              ""                "RECO2"   
reco::JetPiZeroAssociation            "ak5PFJetsRecoTauPiZeros"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDecayModeFinding"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseChargedIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseElectronRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseMuonRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVAElectronRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumChargedIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumElectronRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumMuonRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawChargedIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawCombinedIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawGammaIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightChargedIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightElectronRejection"   ""                "RECO2"   
